record_id,redcap_survey_identifier,val_lc_timestamp,consent_form,prolific_pid,plan_3,plan_1,con_2,eval_4,con_4_rec,reg_5,mon_1,plan_2,reg_1,mon_2,con_1_rec,atcheck_1,plan_4,mon_3,eval_1,plan_6,mon_4,eval_3,reg_2,con_3_rec,reg_3,plan_5,eval_2,reg_4,elab_2,pro_4_rec,mem_2,org_3,mem_4,pro_1,test_3_rec,org_2,elab_3,elab_5,space_3_rec,org_5,mem_3,pro_3,atcheck_2,space_5,mem_1,test_6,org_6,pro_2,org_1,pro_5,elab_1,test_4,space_2,org_4,test_1,test_5,elab_4,space_1_rec,test_2,space_4,time_2,pers_3,peer_3,time_4_rec,time_5,hatcheck_3,pers_1_rec,peer_2,time_1,peer_5,pers_2,pers_4_rec,peer_1,time_3_rec,peer_4,fb_planning,fb_concentration,fb_monitoring,fb_regulation,fb_evaluation,fb_elaboration,fb_organization,fb_proofs,fb_testing,fb_spaced,fb_timeman,fb_persistence,fb_peers,val_lc_complete
178,,"2023-07-02 17:20:39",1,5fdf4cb87e067a712391f180,5,2,5,4,3,6,7,6,2,4,3,3,5,2,5,6,7,5,6,3,5,1,2,6,7,6,3,7,5,6,3,5,7,7,2,6,7,4,6,5,5,7,6,4,5,4,6,5,5,7,6,5,6,2,5,6,3,5,2,6,6,6,1,1,6,4,7,1,2,2,2,4.2,5,5,5,4,6.6,6,4,5.5,5.6,4.6,6.5,2.2,2
179,,"2023-07-02 17:16:51",1,6358f1332459f21caa585aef,3,1,6,1,6,4,4,2,1,1,5,3,7,2,3,5,1,4,1,5,6,1,1,6,3,4,2,3,5,5,6,1,2,7,6,6,2,6,6,1,6,7,4,6,1,5,7,1,1,1,1,6,1,7,6,1,4,5,2,7,1,1,2,5,6,2,5,2,3,7,7,3.2,3.5,2,3.6,2.3,4,2.7,5.2,3.8,1.2,2.6,5.5,3.8,2
180,,"2023-07-02 17:17:40",1,5f5e32a0d6a12c6857b8e127,7,7,6,4,2,7,7,7,6,7,2,3,7,5,7,7,7,4,7,2,7,4,6,7,3,2,7,7,7,7,7,7,2,7,1,7,7,7,6,7,7,7,7,7,7,7,7,7,5,7,7,7,7,1,7,7,7,7,5,2,7,7,1,5,7,5,7,1,4,1,5,6.5,6,6.5,6.8,5.3,5.2,7,6.8,6,6.6,6.8,7,4.8,2
181,,"2023-07-02 17:15:50",1,5e94b58fc7296a0a611f0492,7,4,3,3,5,7,5,4,3,3,5,3,5,5,3,5,3,5,5,6,3,5,3,4,6,2,3,2,4,4,7,5,4,3,2,5,5,6,6,3,1,7,6,5,3,4,7,6,2,1,5,5,4,7,4,4,5,5,2,5,1,1,5,3,5,3,4,2,1,6,5,5,2.8,4,4.4,3.5,4.8,3.7,5,4.7,3.2,3.2,4.5,2.8,2
182,,"2023-07-02 17:29:15",1,60f88d7fef1959734061e5a7,2,5,4,3,4,5,5,2,5,4,2,3,3,4,5,3,4,2,3,2,4,2,3,3,3,2,5,4,5,3,6,5,3,4,6,4,3,4,6,5,4,4,5,3,4,4,4,5,2,4,5,4,3,3,4,2,2,4,4,3,4,4,2,3,5,4,4,2,2,3,5,2.8,5,4.3,4,3.3,3.4,4.3,4,4,3.2,4.2,5,3.6,2
183,,"2023-07-02 17:19:26",1,5b098ce4e80ba400017f75de,6,5,5,5,2,5,7,6,5,5,2,3,6,4,5,5,5,4,5,3,6,4,5,6,3,3,5,3,6,6,5,5,4,3,2,5,4,6,6,6,5,6,5,5,6,5,6,6,5,5,4,5,5,2,5,6,6,6,3,2,5,5,2,3,6,3,6,2,2,2,2,5.3,5.5,5.3,5.4,4.8,4.2,4.8,5.4,4.8,5.8,5.8,6,2.6,2
184,,"2023-07-02 17:23:09",1,611eb4cfb28943e584e11af0,3,2,7,3,5,7,6,5,5,4,5,3,6,2,7,5,7,5,4,6,5,3,4,6,7,6,6,7,6,6,4,5,5,4,7,5,5,6,6,3,5,7,5,6,6,7,6,7,2,4,3,5,6,7,6,1,3,4,5,7,2,2,5,5,3,5,4,3,5,6,6,4,3.8,4.8,5.4,4.8,5.6,5.3,5.4,5.3,1.6,2.2,4,5.2,2
185,,"2023-07-02 17:27:37",1,600b25f40e8a5115c823ee13,4,4,2,4,7,6,5,4,7,6,7,3,6,7,6,5,6,6,5,7,4,5,4,4,5,2,6,7,7,6,6,6,5,5,7,7,6,6,6,2,5,6,6,5,4,5,4,6,2,5,4,4,3,7,4,1,1,1,2,7,1,1,7,4,1,2,3,6,3,1,6,4.7,1.3,6,5.2,5,4.4,5.8,5.6,4.3,1.4,2.2,1.8,3.4,2
186,,"2023-07-02 17:25:32",1,55dbdc9d50a1f7001190d753,5,2,6,5,2,2,3,2,5,3,2,3,4,3,3,2,4,2,3,2,5,3,2,6,3,2,4,5,5,6,7,4,2,4,6,4,3,5,6,5,6,3,5,4,2,3,6,5,4,2,3,4,5,6,4,2,5,6,2,2,3,3,4,2,3,2,4,5,2,5,4,3,6,3.3,4.2,3,4,3.7,4.8,3.3,3,4,4.3,2.4,2
187,,"2023-07-02 17:25:10",1,5fc12002ae4b06000b8211ea,4,4,3,3,4,4,3,4,3,4,3,3,3,4,4,4,2,3,3,4,4,3,3,4,2,3,2,2,2,3,3,2,2,3,3,2,3,4,6,4,3,4,4,3,3,4,4,4,3,4,3,3,3,3,4,3,4,4,3,3,5,5,4,3,3,3,4,4,3,3,3,3.7,4,3.3,3.6,3.3,2.8,2.8,3.8,3.8,4,4.4,4,3,2
188,,"2023-07-02 17:21:43",1,5f61bbe3c18cc915aac68b32,4,1,3,1,5,5,6,3,7,3,3,3,6,5,6,5,5,6,6,4,5,3,2,4,5,7,6,5,6,5,7,5,7,6,6,6,4,4,6,6,7,6,6,4,7,3,4,6,3,5,6,2,3,6,4,4,6,6,6,6,6,6,4,7,6,7,5,3,5,2,6,3.7,3.8,4.8,5.4,3.8,5,5.7,3.4,4.2,3.4,5.2,5,6.2,2
189,,"2023-07-02 17:31:23",1,6168174598124da7e933f76d,2,2,4,2,5,5,6,3,7,3,5,3,5,4,5,2,2,6,5,5,3,1,2,2,3,5,6,5,4,5,2,4,3,1,6,5,2,5,6,1,3,6,4,5,3,4,6,3,3,2,3,2,2,6,3,1,2,6,1,7,1,1,7,2,2,1,2,6,2,5,3,2.5,3.3,3.8,4.4,3.8,3,3.8,4.4,3.8,1.8,1.8,2.8,1.8,2
190,,"2023-07-02 17:35:06",1,615ed1ac0b0aad5da19cce6a,6,3,5,3,2,5,6,4,5,3,2,3,6,3,5,6,4,5,4,3,5,3,5,6,7,4,6,4,5,6,4,5,6,5,5,7,4,5,6,6,5,6,7,6,6,5,6,5,4,5,6,6,5,2,5,6,4,5,3,3,5,5,2,6,5,4,4,3,2,3,5,4.7,5.5,4,5,4.5,5.8,5.7,5.2,5.3,5,4.8,5,4,2
191,,"2023-07-02 17:37:45",1,5f4c40e6e83b1e856330ec82,5,4,7,6,2,5,7,5,6,6,1,3,7,7,7,6,5,7,7,1,6,7,7,7,7,5,7,7,6,7,7,7,7,7,1,6,5,7,6,7,7,5,7,7,7,7,7,7,7,7,7,7,7,1,7,7,7,7,5,1,7,7,1,4,7,6,7,1,5,1,5,5.7,6.8,6.3,6.2,6.8,7,6.8,6.2,5.7,7,7,7,5,2
192,,"2023-07-02 17:31:49",1,64063cb9ad66c9a964814b0e,4,6,7,7,2,5,6,6,5,7,3,3,7,5,7,7,6,6,5,2,4,5,6,6,4,2,6,5,7,6,6,6,6,6,3,7,5,7,6,7,6,6,7,6,6,6,6,5,5,6,7,7,6,1,6,5,6,4,6,2,5,5,4,6,6,6,5,4,7,3,5,5.8,6,6,5,6.5,5.6,6.2,6.2,5.5,5.8,5.6,4.3,6,2
193,,"2023-07-02 17:18:53",1,6036cda9e215b8528b3fa2ce,4,6,4,5,2,6,5,3,4,5,3,3,7,5,3,4,4,3,4,5,6,4,3,5,3,2,6,5,6,6,2,5,3,2,4,5,5,4,6,5,7,6,4,5,5,3,4,3,4,5,4,6,4,1,3,7,4,5,5,3,5,5,4,5,6,4,2,5,4,4,3,4.7,4.5,4.8,5,3.5,3.2,4.8,4.8,4.7,5.4,4.8,3.5,4.2,2
194,,"2023-07-02 17:26:39",1,5e938e072a4ce9077f8157b9,6,3,3,3,4,7,7,5,7,5,3,3,7,7,5,2,5,5,5,3,7,4,4,4,3,3,7,7,4,7,5,4,3,4,7,7,7,7,6,5,4,5,4,5,6,5,7,4,4,6,4,4,4,3,5,4,6,7,4,4,3,3,1,7,5,7,7,1,6,4,6,4.5,4.3,6,6,4.3,4.2,5.7,5.8,4.2,3.8,4.4,7,6,2
195,,"2023-07-02 17:23:49",1,6413799cf7721ee0ce637e09,5,3,5,3,3,6,6,6,5,4,3,3,5,3,5,2,6,6,2,3,6,2,2,5,4,2,4,4,4,6,4,3,5,4,5,5,2,5,6,3,4,6,5,5,3,6,6,6,5,5,4,4,6,6,4,2,3,4,1,5,2,2,5,3,3,1,3,3,2,4,2,3.8,5,4.8,4.8,4,5,4.2,5.6,4.7,3,3,3.8,1.8,2
196,,"2023-07-02 17:28:24",1,5f25d8172b91b02b72277187,3,5,6,2,3,5,6,4,5,3,2,3,6,5,6,6,4,5,5,3,5,3,5,6,5,3,6,2,5,5,6,6,6,6,7,6,4,5,6,5,5,4,6,5,5,5,7,4,3,3,5,3,4,6,3,2,3,4,3,5,5,5,4,5,5,3,5,4,6,6,7,4.5,5.5,4.5,5.2,4.5,5.6,4.7,5,3.5,2.6,3.6,4.3,4.8,2
197,,"2023-07-02 17:28:56",1,6108349bee35bf8ac7331f76,6,2,4,1,4,5,5,2,6,2,1,3,6,2,4,4,3,5,4,3,4,2,2,6,5,2,7,5,4,4,5,4,5,5,7,4,7,6,6,5,5,4,6,5,6,6,6,6,6,6,5,4,6,7,3,3,3,4,1,7,3,3,3,2,5,1,4,1,2,6,2,3.7,5,3,5,3,5.4,5.2,5.4,4.2,3.2,2.8,5,1.6,2
198,,"2023-07-02 17:38:59",1,60d3acd071e98de7a42743ac,7,7,4,1,4,5,7,1,4,5,3,3,6,3,3,5,2,3,5,4,5,4,3,5,5,5,7,2,3,7,7,7,5,2,6,5,3,4,6,5,7,6,6,5,2,5,7,4,1,4,4,4,5,7,5,3,3,4,1,4,3,3,4,1,4,1,4,5,1,5,2,5,4.3,4.3,4.8,2.5,4.8,4.3,4.8,4,2.4,3.4,3.8,1.2,2
199,,"2023-07-02 17:42:42",1,62c4447bf90fc4b646c59a62,3,3,4,5,5,6,4,5,2,4,5,3,6,2,4,4,7,5,4,5,4,1,4,5,6,5,7,6,4,5,6,5,6,5,5,5,6,3,6,5,3,4,5,3,5,4,5,6,5,4,6,5,4,2,4,5,5,5,3,6,5,5,4,7,4,6,4,3,7,5,5,3.7,3.3,4.3,4.2,4.5,5.2,5,3.6,4.5,4.8,3.8,4.5,5.6,2
200,,"2023-07-02 17:36:50",1,606f25c909b8c8c57c904dcc,6,5,6,7,5,7,6,5,6,5,5,3,7,5,6,6,7,6,6,4,2,4,5,6,7,5,5,3,5,5,6,4,7,6,6,4,3,5,6,6,7,7,4,6,2,5,6,5,6,2,6,6,5,5,5,1,3,5,6,5,2,2,6,6,2,6,5,3,5,6,5,5.5,4,5.8,5.4,6,6.2,3.2,4.8,5.2,3.6,2.4,4.3,5.6,2
201,,"2023-07-02 17:30:06",1,5fbff63f87a5fa3d602bab58,4,1,1,3,6,7,6,5,1,5,7,3,7,6,2,3,5,6,2,7,6,3,6,1,2,2,4,1,1,5,6,5,2,5,5,3,5,7,6,4,3,7,5,6,1,4,3,2,1,4,6,2,1,5,4,1,3,4,1,6,2,2,7,1,1,1,3,2,1,6,1,3.8,1.3,5.5,3.4,4.3,2.6,3.2,5.6,3.8,2.4,2,3.5,1,2
202,,"2023-07-02 17:31:14",1,62029a07ef1cb18a1337c583,2,2,3,1,5,3,5,3,6,2,3,3,5,2,7,1,5,3,3,2,5,1,1,6,4,3,4,5,5,3,6,2,2,2,6,5,5,2,6,6,5,6,4,2,2,3,5,4,2,1,5,2,2,6,3,2,3,3,1,5,4,4,5,1,3,2,3,2,1,5,2,2.3,4.3,3.5,4.6,3,3,3.2,3,3.7,2.8,3.2,3.8,1.4,2
203,,"2023-07-02 17:32:35",1,612343ad47e6674ffb643ac9,7,7,6,7,3,5,7,7,7,3,2,3,7,4,7,7,7,6,5,4,3,5,5,5,7,2,6,5,6,5,6,6,7,6,7,7,6,6,6,5,6,7,6,6,7,6,7,7,6,6,7,7,7,3,6,4,7,6,4,1,6,6,1,5,4,6,7,1,6,3,6,6.7,5.3,5.3,5,6.3,6.8,6.2,5.8,6,4.2,5.8,6.8,5.4,2
204,,"2023-07-02 17:31:42",1,627bccc58bb8898efd763beb,7,7,5,2,3,5,6,1,6,6,5,3,5,3,7,3,6,7,7,4,3,1,3,4,1,1,6,5,7,7,2,6,5,7,1,7,1,7,6,5,7,7,6,6,6,7,7,5,6,7,6,7,5,3,5,7,6,5,7,1,7,7,3,7,4,4,5,1,7,3,7,4,4.3,5.3,5,4.8,5,6.2,6.8,6,6,5.8,5.5,6.4,2
205,,"2023-07-02 17:31:43",1,5f3fad86c15d910261828ca9,5,2,6,2,3,4,6,3,6,2,2,3,5,5,3,4,4,3,2,2,6,2,2,4,3,4,4,5,4,4,7,6,5,5,4,5,3,5,6,6,2,5,5,4,5,4,7,6,4,4,5,3,5,3,5,5,6,6,3,2,5,5,4,4,5,5,6,3,4,2,6,3.5,5.8,4.3,4.4,2.5,5,5,4.2,4.2,4.8,5.6,5.3,4.4,2
206,,"2023-07-02 17:33:38",1,5ebb96b6cd673a0008ace9ce,6,2,4,3,5,6,5,6,2,4,6,3,6,4,5,7,5,7,3,6,4,3,4,3,2,3,6,5,6,6,7,4,5,6,6,7,3,4,6,3,6,5,7,6,2,3,6,5,5,6,5,2,3,6,6,1,3,2,1,7,2,2,7,1,2,1,3,7,1,6,1,5,2.8,4.5,3.6,4.8,4.4,5.2,4.8,4,2.6,2,1.8,1,2
207,,"2023-07-02 17:34:15",1,646e450a099736c7ebe122d8,2,1,2,2,5,7,6,2,3,2,2,3,5,2,5,6,2,5,6,5,3,7,2,5,1,3,4,1,7,6,7,5,1,3,1,4,5,4,6,5,6,7,4,3,4,4,5,5,1,2,5,6,2,2,4,2,3,4,1,5,3,3,5,2,2,2,2,4,1,7,5,3.8,3.5,3,4.8,3.5,2.4,3.3,4.4,4.7,4.2,2.4,3.3,2.2,2
208,,"2023-07-02 17:33:38",1,63d40e1748df54e627f3022b,6,6,6,6,2,6,6,6,5,6,2,3,7,7,7,7,5,6,6,2,2,6,6,6,5,2,5,6,6,6,5,6,6,5,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2,2,6,2,6,6,6,6,6,6.3,6,6,5,6.3,5.6,6,6,5.5,5.2,4.4,5,4.4,2
209,,"2023-07-02 17:32:28",1,63d7a39f4ee6dcab794fe85a,5,5,6,4,3,5,6,4,6,3,4,3,5,4,3,2,5,4,2,4,5,4,4,4,2,6,5,4,5,5,3,3,3,3,4,4,3,5,6,4,3,5,5,4,4,5,5,6,4,4,4,4,3,3,3,4,4,5,1,4,4,4,3,1,5,1,4,2,2,3,2,4.2,4.8,4.5,4.4,3.8,3.2,4,4.2,4.5,4.2,4.4,5,1.4,2
210,,"2023-07-02 17:40:42",1,60e84d936799d99dc6d8920b,2,3,5,5,1,5,6,5,5,5,1,3,5,4,5,3,3,3,5,1,4,5,5,5,5,2,5,4,5,5,5,5,5,5,5,5,5,5,6,4,6,4,5,5,5,5,5,6,5,5,5,4,6,3,5,4,6,5,3,4,4,4,3,4,5,4,5,2,4,3,5,3.8,6.5,4.5,4.8,4.5,5.2,4.8,5.2,4.5,4.2,4.8,5.3,4,2
211,,"2023-07-02 17:41:19",1,61269889b1e365884ea88bbf,6,3,5,4,4,7,6,7,5,5,3,3,6,6,5,5,2,5,6,3,5,5,7,7,5,2,5,2,6,6,7,7,6,2,7,6,4,7,6,6,5,7,7,7,5,7,5,5,5,5,7,7,7,4,6,6,6,7,1,4,5,5,3,3,6,2,6,2,1,2,3,5.3,4.8,4.8,6,5.3,5,5.3,6.6,5.5,4.4,5.4,6,2,2
212,,"2023-07-02 17:37:59",1,6130681762f1d26905858de5,5,4,4,3,4,4,5,5,4,4,4,3,5,4,5,4,4,5,4,4,4,3,4,4,5,4,4,5,5,5,5,4,5,5,4,5,5,5,6,5,5,4,5,4,4,5,5,4,4,5,4,5,5,4,5,4,4,4,4,5,3,3,4,4,5,3,3,4,5,4,4,4.3,4,4.3,4,4.3,5,4.7,4.6,4.2,4.2,3.8,3.8,4,2
213,,"2023-07-02 17:50:34",1,60123adc24c9f126819861b6,4,6,5,4,3,4,6,4,4,5,2,3,5,3,4,6,3,4,2,2,4,3,4,3,4,2,5,5,3,6,4,3,5,4,6,4,3,6,6,3,5,4,3,4,2,2,4,3,5,6,3,4,3,4,5,5,5,3,5,4,3,3,4,4,5,4,3,2,7,4,6,4.7,5.5,4.3,3.4,4,4,3.8,4.8,3.8,3.8,4.2,4,5.2,2
214,,"2023-07-02 17:50:00",1,5e8dddaf3d1b57068b77b2f2,5,3,5,2,3,4,4,2,3,2,3,3,5,5,3,2,3,1,7,3,2,2,1,3,6,5,4,5,3,4,4,5,5,3,2,3,4,3,6,5,6,3,4,3,6,3,5,4,5,2,3,3,5,6,3,2,5,5,5,3,2,2,6,5,3,4,4,1,3,4,2,3.2,5,3.5,3.8,1.8,4.8,4.2,3.2,3.3,4,3.8,4.5,3.8,2
215,,"2023-07-02 17:51:36",1,645d910c772111fd1f027011,4,3,2,2,6,4,5,5,2,2,6,3,5,5,5,2,6,6,6,6,1,4,2,3,6,2,5,2,5,7,6,3,6,6,6,7,3,7,6,5,6,4,6,4,5,5,5,5,3,2,5,4,4,5,5,3,2,6,2,7,2,2,5,2,3,2,6,3,2,5,4,3.8,2,4.5,3.2,3.8,5.4,4.2,5.8,4.2,3.2,2.2,5,2.4,2
216,,"2023-07-02 18:35:53",1,60844b4224eaa2f2c5857460,4,3,4,5,3,4,5,4,5,7,3,3,6,5,5,5,5,4,5,3,3,5,5,4,6,2,6,5,5,4,4,3,6,4,4,5,5,4,6,6,7,6,5,5,4,5,5,5,4,3,5,5,5,3,5,5,6,3,6,3,6,6,3,7,5,6,4,3,5,3,7,4.5,4.8,5.5,4.2,4.8,5.2,4.2,4.8,5,4.8,5.4,4.3,6.2,2
217,,"2023-07-02 17:41:30",1,6108015fd0cba9f9b02e6314,6,3,2,1,4,5,4,1,4,2,4,3,7,5,4,5,3,1,2,4,3,3,2,4,1,6,6,2,5,4,6,4,3,2,7,6,6,3,6,3,7,5,6,3,7,2,6,4,1,3,4,4,3,7,4,2,2,4,1,7,2,2,6,1,2,1,3,3,1,4,1,4.2,3.5,3.5,3.6,2,3,4.7,2.8,3.8,1.6,2.2,3.5,1,2
218,,"2023-07-02 17:53:32",1,5febf30be6b281d5f6d6a762,4,3,2,5,3,5,5,5,5,5,4,3,5,6,5,4,4,2,3,4,1,2,2,2,2,3,5,5,6,5,5,4,4,5,6,7,3,5,6,5,5,7,7,6,6,5,5,6,5,4,5,6,6,5,5,4,5,3,5,6,2,2,4,4,2,6,5,1,5,5,5,3.8,3.8,5,3.2,3.5,4.4,5.5,5.2,5.3,3.8,2.8,4.8,5,2
219,,"2023-07-02 17:50:49",1,6130c225700a06e6197f727d,6,4,6,6,3,5,7,2,5,2,3,3,7,2,6,2,7,1,1,5,2,1,1,6,6,6,6,2,4,7,7,2,7,7,7,7,2,7,6,6,6,6,7,7,4,6,7,5,2,2,6,6,7,2,2,3,4,6,6,7,6,6,7,5,5,4,3,6,7,3,6,3.7,4.8,4.5,3.8,3.5,6.8,4,5.8,4.3,3.6,4.2,3,5.6,2
220,,"2023-07-02 17:45:37",1,6158ac4da2b57fc3afe8637c,7,3,4,3,5,5,6,4,6,3,5,3,6,5,6,4,6,3,6,6,6,2,4,4,6,2,6,5,6,5,6,3,6,3,2,7,5,4,6,7,5,6,7,4,5,3,7,5,3,4,5,6,6,3,6,6,6,6,2,6,5,5,3,2,6,2,5,2,2,2,2,4.3,3,5,5.4,4,5.6,5.2,4.4,5,5.4,5,5.5,2,2
221,,"2023-07-02 17:49:00",1,5f0f6cdd4bd173122db3766e,4,6,6,6,3,5,7,7,5,6,4,3,7,7,7,5,5,7,7,4,6,6,7,7,7,2,6,7,7,6,7,6,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,7,7,6,7,1,1,7,7,4,2,7,2,7,4,7,5,6,5.8,4.8,6.3,6,6.8,7,6.8,6.6,6,5.6,6,5.5,3.6,2
222,,"2023-07-02 17:41:30",1,61079959a04ce4aeff348ec2,5,2,3,2,6,3,3,1,3,3,3,3,7,2,3,5,3,4,4,2,4,1,3,3,4,3,4,1,4,2,5,2,3,5,4,3,4,2,6,4,3,4,2,4,2,4,2,2,3,5,2,2,4,2,2,5,1,5,1,5,2,2,3,4,3,4,2,3,4,2,5,3.5,4,2.8,3.4,3,3.6,2.5,3.4,2.5,4.4,3,4.3,3.6,2
223,,"2023-07-02 17:42:52",1,5d13d6a2d4888600182efdd6,6,6,5,4,5,5,5,5,6,6,3,3,5,5,5,6,5,5,6,4,5,5,5,5,5,4,6,6,6,6,5,5,5,6,6,6,6,4,6,5,6,5,5,5,6,5,5,5,6,5,5,5,5,6,6,6,4,4,5,5,5,5,4,6,6,7,6,6,6,5,6,5.5,4.3,5.3,5.4,4.8,5.2,5.5,4.8,4.8,4.2,4.2,4,6,2
224,,"2023-07-02 17:51:05",1,614b90050a269c27f4746a37,7,1,5,1,3,6,7,2,6,2,1,3,7,7,2,1,4,6,6,5,7,1,1,5,7,1,7,6,3,7,7,7,4,3,6,7,7,4,6,7,2,5,7,6,7,5,7,3,5,7,2,5,3,2,7,1,7,4,1,7,2,2,6,3,2,1,5,2,3,7,4,3.2,5,5,6,2.5,4.8,6.8,5.8,3.8,4.2,2.6,4.3,2.4,2
225,,"2023-07-02 17:55:20",1,5edf844ec97eaa241a0b287a,6,6,4,4,3,5,7,5,6,5,3,3,6,5,5,6,4,4,3,2,5,5,5,7,5,6,5,4,2,4,5,4,4,5,6,6,4,4,6,3,5,5,6,4,7,4,6,5,3,5,4,4,3,4,5,7,3,5,2,2,6,6,5,2,6,4,5,5,2,1,5,5.7,5,5.3,5.2,4.5,4.6,5.3,3.6,4.3,3.8,5.6,4,3,2
226,,"2023-07-02 17:58:42",1,5eb588fc0505e50bfe1b952c,3,5,7,5,1,6,6,6,2,4,1,3,7,5,6,6,7,1,5,2,4,2,2,5,1,3,2,5,5,3,2,5,6,1,1,2,2,6,6,5,2,5,4,4,4,4,4,4,5,4,4,3,4,1,6,7,5,5,1,1,5,5,2,2,5,2,5,2,5,2,5,4.8,6.8,5.5,4.4,3.5,3.2,4,4.4,4.7,6.2,5.6,5.5,3,2
227,,"2023-07-02 17:47:33",1,648d8f0fbeee440ac2794637,4,1,5,4,4,6,5,4,1,1,4,3,7,2,3,5,6,6,3,3,6,1,1,5,6,2,2,5,6,7,6,4,6,6,6,6,2,6,6,5,2,6,6,6,5,7,7,3,5,5,2,6,6,6,1,2,3,4,2,6,2,2,6,2,2,3,4,2,5,4,5,3.7,4.5,3.5,4.2,3.5,6.2,5.2,6.4,3.3,3.2,2.6,4,3.4,2
228,,"2023-07-02 17:56:27",1,5e69161e960d360384aec6e9,3,2,6,3,5,3,6,4,5,4,4,3,3,5,6,4,2,3,4,5,2,4,3,4,5,2,3,2,6,5,2,2,5,2,7,5,1,4,6,5,1,6,4,4,2,3,2,5,5,2,5,3,5,6,4,3,5,4,5,7,5,5,2,6,4,6,5,3,6,3,6,3.3,4,4.3,3.6,3.8,3.8,2.8,4.4,4.8,3.2,4,5,5.8,2
229,,"2023-07-02 17:59:04",1,,6,6,6,5,7,5,5,5,4,5,6,3,7,6,6,6,7,2,3,6,2,2,3,3,5,6,3,2,5,5,7,5,2,2,7,6,6,5,6,6,7,6,6,6,7,6,5,7,4,6,7,7,3,7,7,2,3,3,1,6,6,6,6,5,3,1,3,5,2,5,1,5.3,2.8,5.8,3.4,4,3.4,5.3,4.8,5.8,2.8,3.4,2.8,2,2
230,,"2023-07-02 17:48:43",1,63cfff24ff982236dc481d96,5,4,4,3,5,5,5,5,4,5,5,6,5,5,4,4,3,4,4,4,5,4,3,7,7,6,4,7,5,5,6,6,5,6,6,5,5,5,6,7,4,6,5,4,5,6,4,6,6,5,5,5,5,5,6,5,7,5,5,5,6,6,5,5,5,5,5,6,6,6,6,4.5,3.5,4.5,5,3.5,5.4,5.5,4.4,5,4.6,4.6,3.8,5.4,2
231,,"2023-07-02 17:53:29",1,60e4d876095bcd294e567ff5,5,2,3,2,6,5,5,4,5,3,5,3,6,5,3,4,5,5,5,7,4,2,3,6,5,4,4,5,5,6,6,6,6,5,6,6,4,5,6,2,2,5,6,5,6,6,5,6,4,5,5,3,5,7,4,1,3,5,1,7,4,4,7,1,5,1,3,5,6,6,4,3.8,2.3,4.5,5,3.3,5.2,5.7,5.2,4.2,2,3,3,2.6,2
232,,"2023-07-02 17:54:44",1,62dc6fd89dd8473b3671357e,1,2,3,1,5,2,4,2,1,4,3,3,4,2,3,5,4,2,1,4,3,4,4,5,3,5,6,4,7,2,6,5,5,5,2,5,4,4,6,4,4,4,4,6,6,5,3,3,6,6,2,6,7,2,6,4,3,3,4,4,1,1,6,6,2,5,2,5,6,5,7,3,3.8,3.5,2.4,2.5,4.6,5,4,3.8,5.2,2.6,2.5,5.6,2
233,,"2023-07-02 17:54:46",1,5730f0a7dd6617000ed945c9,5,2,3,2,6,4,4,2,4,2,3,3,5,2,3,4,3,4,4,5,4,1,3,4,4,4,4,2,3,5,5,4,4,4,2,5,3,3,6,4,4,5,5,3,2,5,6,4,4,1,2,1,5,4,2,4,4,2,1,4,4,4,5,1,5,1,2,5,2,6,1,3.2,3.3,2.8,4,3,4.6,3.2,4,2.8,4.4,3.8,2.5,1.2,2
234,,"[not completed]",1,63f8f2c2941d27adb3d9eb67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
235,,"2023-07-02 17:57:58",1,6110f84fa598c0b88eaa3eab,6,6,4,3,3,4,6,4,3,5,3,3,4,5,5,5,6,4,3,3,5,3,5,5,3,5,5,4,5,3,6,5,4,6,6,5,5,3,6,5,6,6,5,3,3,3,5,5,3,5,4,5,4,3,5,4,4,3,5,4,3,3,2,4,4,5,5,3,3,3,5,4.7,4.8,5.5,4,4.3,4.4,4.5,3,4.5,3.8,4,4.8,4.4,2
236,,"2023-07-02 18:07:49",1,63f8f2c2941d27adb3d9eb67,7,6,6,7,4,5,5,4,5,7,4,3,7,5,6,5,5,7,5,3,6,5,6,5,6,5,3,5,6,3,6,6,5,4,6,7,6,4,6,5,5,6,6,6,7,4,6,5,5,6,7,5,6,5,6,5,6,5,6,6,7,7,6,7,6,7,6,2,4,4,6,5.7,4.8,5.5,5.2,6.5,5.4,6.2,4,5.2,4,5,4.8,6,2
237,,"2023-07-02 17:53:35",1,5ec59050ccf4bb5b03854377,7,6,6,7,3,3,6,6,2,2,2,3,7,6,5,6,7,6,4,3,4,3,5,5,7,2,6,6,2,6,6,5,7,6,3,6,7,7,6,6,7,2,6,7,3,6,5,3,4,5,5,6,5,2,5,6,3,6,4,2,6,6,3,5,6,5,3,4,5,5,5,5.8,5.5,5.3,3.6,5.8,6,5.2,6.4,3.8,5.4,4.8,4.5,4.8,2
